Unnamed: 0,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-11-08 20:41:44,0.1290343278480394,0.0989291282146831,0.0147601192454512,0.9999324475766024,4.877072467120171,0.1537125674633077,0.784,1.372,5.100428760889356,0.1133394775417307,1.191253289158302,6.075902537527049,0.1257061868255286,0.0900675372764682,0.089170515253066,1.104131186969815,4.870867976810791,0.1479387919921033,0.596,1.192,4.028693164074324,0.1113209069866535,1.1768616623255943,4.741214534072267,0.125227989647932,0.0907885337815925,-0.0525696328067685,0.2615616623885493,4.96433221967299,0.1482011845206208,0.73,1.069,4.925736608390111,0.1101023811859613,1.1834509596239309,5.829367716054004,0.1211404365447531,0.0745423242497841,-0.0423292056355667,0.5329667109896836,4.824863110084407,0.1390335895754191,0.596,0.85,4.28673388797675,0.1093877796775658,1.147705865531165,4.919909627202132,0.1307538942331168,0.1099014912244231,-0.0270448405775498,0.6140412370564658,5.055764300258648,0.1582790521901894,0.793,1.252,5.010138669816676,0.1134439082491637,1.210511190649503,6.064828926518902,0.1324774158894477,0.113862699241747,0.0169271571799069,0.6276841276937097,4.938768713383245,0.160913918522532,0.825,1.572,5.126964824267074,0.114472582914923,1.21465170076094,6.227476543537517,0.1186487621465891,0.0704465375205509,0.1346345202921987,1.0237753083658476,4.759820165873551,0.1343732158604559,0.422,0.698,3.140506813785263,0.1084932753237921,1.1325294375548511,3.556716415453402,0.1198466233702817,0.0794007469750086,-0.0299709492505081,1.0706040188894108,4.87771452860213,0.1387825622685491,0.576,0.903,4.150377328280045,0.1077896024913678,1.1580014385533612,4.806142916687548
2003-11-22 18:26:56,0.1310016114068069,0.1024439418891052,0.0175116916867517,1.1858545182512192,4.908270763503589,0.1565891709705913,0.82,1.43,5.236632871336947,0.1147499686758475,1.1953224795405444,6.25946498821,0.1263214512427364,0.091900388609833,0.0209453703798413,1.1656315148841505,4.922577988432582,0.1489771311469175,0.635,1.197,4.262399168995804,0.1117945918111777,1.1793494270474014,5.026858017802522,0.1289678695248791,0.0981723463934495,-0.0242301657203081,0.4028434836313037,5.039360604074783,0.1535901091445428,0.74,1.089,4.818018582847611,0.1129129402100548,1.1909176270831845,5.737863257927565,0.1223475267347038,0.0775768204378714,-0.0504244130201248,0.3980151711745403,4.867299052192182,0.1412722000727814,0.542,0.8150000000000001,3.836565153800744,0.1099579710848969,1.1546796559207404,4.430003731708145,0.1364042189560037,0.1223162915646346,-0.0490267329210481,5.889233505882698,4.326274721529947,0.167776207792306,1.904,3.169,11.348450564319611,0.117438741876844,1.2299928043019046,13.958512534089012,0.1375698520435568,0.1232334269010324,0.0261922454237458,1.1088606807235195,4.831476228574063,0.1683408491317562,0.979,1.892,5.815581928268409,0.1185074731411168,1.2236754392848863,7.1163847707710906,0.1450290541530348,0.1386838830823422,-0.1033686502683668,1.9321893257260432,5.177429662553604,0.1803613419841089,0.876,1.425,4.856916622838066,0.1247110922457005,1.2436221351467374,6.040169020723557,0.145428829532692,0.1388974721968395,0.0513847132547894,2.017352602215962,5.130848719630087,0.1799757723330728,0.913,1.528,5.072905025851774,0.125346656572797,1.2375522302654218,6.27798492866753
2003-11-18 06:22:30,0.128817422725719,0.0982480383835424,0.0270307520536615,1.205938264258291,4.927818643697764,0.1532067734961156,0.72,1.289,4.699531121045732,0.1132874006674,1.1893327024740046,5.5893060485540085,0.1243176424630108,0.0887469035303915,0.1085561326046525,1.226251327205722,4.960936686104508,0.1459813477279443,0.593,1.054,4.062162798394862,0.1104040724307743,1.1742609080716702,4.770038976378108,0.1264339567361687,0.09317983103171,-0.0402915375448197,0.3225750034499608,4.972070383949642,0.1499797090626727,0.786,1.101,5.240708925975784,0.1110915534576967,1.1862296564493129,6.2166843488111,0.1213587577518433,0.0760675497364003,-0.008541184105519,0.478868608842772,4.845986486464988,0.1397056810870428,0.64,0.921,4.581059231236641,0.1093230639365707,1.1511792282244324,5.273620230265409,0.1326161433663753,0.1133215547582471,-0.0237561696668117,0.7591163660203604,5.1619949807714285,0.1608226540963956,0.718,1.214,4.464545147785196,0.115027726648568,1.2126928895232223,5.414122155674511,0.1335388935006592,0.1177395155238989,-0.0350755398320631,0.611135581743997,5.112518332065295,0.1631065945018134,0.791,1.3090000000000002,4.849589327862556,0.1150826400220633,1.2214163995675782,5.923367936219234,0.1215851359929684,0.0823389087147049,0.0159393009427635,1.0854825258136347,4.913654666304318,0.1413447308052635,0.579,0.933,4.096367771910168,0.1090639402124459,1.1625165333814975,4.762095261656697,0.1216620928756287,0.0841380329095488,-0.0470314313046973,1.1392145537022436,4.857233221437858,0.1422749212972482,0.645,1.104,4.533476413966394,0.1085136235143067,1.1694268768061669,5.301569163859141
2003-11-18 19:02:30,0.1280855998828067,0.0998647607257081,-0.0719513448284258,1.2687467949484446,4.968265261489903,0.1532891130361161,0.737,1.233,4.807908307397909,0.1122343489371859,1.1967708561803168,5.753964541481054,0.1236099418916939,0.0877586266815241,0.0394681780494503,0.9512462966848712,4.980807008874627,0.1451883023753567,0.579,1.004,3.987924581576177,0.1097225521183191,1.1745681629926628,4.684089249935214,0.1264896235167733,0.094729571912853,-0.0843648769589704,0.2347326821513538,5.064211585217288,0.1505795741940491,0.698,0.976,4.635422856890935,0.1109182584649878,1.1904500148510713,5.518239208826809,0.1211251525953415,0.0765316232488201,-0.0163454723385708,0.330272534961054,4.851915259509912,0.1395926940090845,0.513,0.752,3.67497743088628,0.1089959138282413,1.1524666100974077,4.235288781957991,0.1306209287562869,0.1110593027063773,0.000699312010444,0.7589756843529538,5.06081483589405,0.1584377900843817,0.735,1.279,4.639044760776766,0.1131697068559102,1.2129586858166932,5.626969636476602,0.1324594950925338,0.1132130614182039,-0.0404741530784923,0.4392753211958013,5.120675441220988,0.1606752475721819,0.825,1.213,5.1345805434615945,0.1146852266572478,1.213014193206286,6.228319075379758,0.1272219834952878,0.0851743903522253,0.0199758020978592,1.3946950911555311,4.777326353103891,0.1478642464977695,0.776,1.3010000000000002,5.248057041373459,0.113958105239713,1.1622539001150394,6.099574764362497,0.1204444552956687,0.0861408383596621,-0.0601125448909563,1.1248328096142823,4.866027850277149,0.1417773808613782,0.72,1.094,5.078384123233131,0.1068599922121377,1.177118369736001,5.977859240033374
2003-11-15 01:18:46,0.1280522486449533,0.0993762852362897,-0.0239491062661492,1.0325625412492685,4.985787385893562,0.1529226078460252,0.754,1.254,4.930598625150231,0.112264206642609,1.1942204019394391,5.888221471928956,0.125374871819913,0.0899365837313561,0.1545202097469004,1.430228117849922,4.806449310542805,0.1472156389709824,0.649,1.294,4.408499019101659,0.1112261588655159,1.1742037047299334,5.176475880527446,0.1256294740954148,0.0937064861801372,-0.0603660505316708,0.2788735411981191,5.037856176212203,0.1493146342557548,0.681,1.028,4.560838951884271,0.1102873735143488,1.1885318738367978,5.420702465750869,0.120864446506177,0.0766327140178739,-0.0460923043718929,0.5493134694803303,4.852445342720927,0.1394487863407733,0.62,0.959,4.446076701484484,0.1087587820423886,1.1537618412346469,5.129713641375203,0.131681869231896,0.1126051964474808,-0.0109494731666023,0.7943329557559884,5.010723003731164,0.1599553689461225,0.828,1.399,5.176443938426936,0.1138838904197095,1.2147106498346851,6.2878815802794,0.1360780311538649,0.1195648246080673,0.0087022864343321,0.7048285749620589,5.055278850466331,0.1657576561321796,0.796,1.433,4.8021914557313,0.1175916444970573,1.2181073956365198,5.849584927488802,0.1182872698862249,0.0738570624732277,0.0319494943478761,0.5749017839578845,4.814954904010289,0.135650788543388,0.464,0.7010000000000001,3.420547753407191,0.1069681748290988,1.1467911016448715,3.922653726358723,0.1171385321548903,0.0786886952161263,0.0362655927132716,0.8953628971567338,4.872256371403895,0.1358572804253151,0.54,0.845,3.974759382121257,0.1050767681382433,1.1598000924723326,4.609926298939505
2003-11-24 14:47:32,0.1302418086820645,0.1020413649570737,-0.080054307009968,0.6341168612422852,5.058108220581353,0.1561430678874322,0.698,1.113,4.470259291326381,0.1136891266560853,1.1988705429344562,5.359262183650255,0.1263289223106597,0.0911210338959744,0.0658931241054302,0.6480196501059861,4.941144865910483,0.1487267542970088,0.623,1.131,4.188889907163998,0.1116813056011428,1.177297736548958,4.931570606356949,0.1295282484496313,0.0986802434579111,-0.0107099650263863,0.1810022139575275,5.107324220331067,0.1542643173688016,0.54,0.889,3.5004854603480022,0.1135042736342063,1.1909704579135822,4.168974771630498,0.1233218907173201,0.0821953166932439,-0.0377728176499619,0.187580847078923,4.925084745607035,0.1436079709785654,0.508,0.708,3.5374081016423715,0.1100347395085016,1.1644969935446845,4.119301099303151,0.1457621465891889,0.1460417210404721,-1.5561775673580007,52.02624804201115,3.758421691894035,0.1862953521962224,4.583,6.485,24.600721091381757,0.1243839250490842,1.2780777215175825,31.44163356016272,0.1452907856828946,0.1408083357303547,-0.0386176281821944,6.375404636345882,4.389427292045009,0.1819367698730722,1.782,3.435,9.794611618328764,0.1240338375393838,1.2522251085499636,12.265058596966467,0.1416721519605449,0.1305270293910883,0.0434071853100746,1.4996034722167093,4.998961996784981,0.1740308710525255,1.05,1.658,6.033412311561046,0.1221424920306266,1.2284056439051785,7.411477735528578,0.1437585819620098,0.1368242959218748,0.0317224502888928,1.4585743293454363,5.036632281968307,0.1780391018105969,0.996,1.677,5.594276705909094,0.1231106837723446,1.2384589454120112,6.928282029543156
2003-11-14 19:58:46,0.1291274476292787,0.0975731554461597,-0.0687368964981481,1.2657269811183194,4.866822804345338,0.1538011045942227,0.957,1.448,6.222322021190139,0.1134274819070441,1.191079878197402,7.411282555104162,0.1258914986083305,0.0897673191937423,0.0476369715809011,1.4384734590449182,4.908695330221886,0.1478952244394084,0.659,1.135,4.455857195510645,0.1118727041565084,1.1747832544239962,5.234666417390576,0.1266423653498706,0.0922669799353826,-0.0697920196952303,0.3202774814125417,4.972925247319934,0.1500285405079371,0.757,1.101,5.045706619801126,0.1114031679111551,1.1846631266990186,5.977462580619538,0.121842472776991,0.075063920043119,-0.1345747066923631,0.4001270356445521,4.83160686102844,0.140257697437653,0.549,0.771,3.914223675631349,0.1098630285734734,1.1511396169246129,4.505817942523522,0.1318773377606328,0.1117725335892153,-0.0315708576405065,0.9202740553865314,4.99966733881121,0.1600389800044211,0.903,1.452,5.642375376143077,0.1142594577411865,1.2135442125386529,6.847271982689035,0.1335665803994336,0.1142466565224809,0.0099748793208333,0.4705631864382025,5.165854516789791,0.161646244843774,0.645,1.155,3.9901947652627,0.115910012929551,1.2102297173467171,4.829052282922228,0.1193847355827921,0.0733771669905526,-0.0163972365745641,0.9331813813069348,4.803778715403267,0.1365132966781264,0.53,0.808,3.88240569158361,0.1083620359072635,1.1434736276100876,4.439428520009161,0.1205838175692172,0.0785025940631943,0.0185750766363066,0.9229734107336416,4.86908433281902,0.1392707935050684,0.547,0.911,3.9276002256718177,0.1085314952424484,1.1549708436219028,4.536263746053756
2003-11-08 15:21:44,0.1290181161189511,0.0997392433620855,-0.0175769697117484,1.1121562495183317,4.898230236742604,0.1539705136961167,0.833,1.358,5.41012678339209,0.1130098233151935,1.1934022781278268,6.456457628260491,0.1263472825821573,0.0929377427652413,0.0136442743773399,1.4362740333284931,4.851324175828606,0.1494117318634597,0.823,1.3279999999999998,5.508268927316232,0.1116283789132384,1.1825480438513172,6.513792645004802,0.1248136139459934,0.0913526311099895,-0.0496210774676792,0.2574197469776731,5.027948639706245,0.1479435381917704,0.623,0.943,4.211065975672706,0.1096775330307027,1.1853157160867505,4.991442682443044,0.1207292836564285,0.07534622585373,-0.0692813246945423,0.4505493614627216,4.83620303918658,0.1390728002231293,0.562,0.801,4.04104899806665,0.1087026390300498,1.151939247969886,4.655042943842357,0.1301633868841252,0.1089863595137834,0.0458005516286068,0.3578739714064087,5.195906513133655,0.1570439290272584,0.554,1.013,3.527675367214236,0.112989653637036,1.2065138499128247,4.256189188540285,0.131344645734655,0.111153907592275,-0.0084325251927898,0.3678671941710338,5.168946149737576,0.1592206722501835,0.652,1.069,4.094945654892801,0.1137052104400886,1.2122357280695266,4.96403942736412,0.1184095414815176,0.0723614268094446,0.0805631053597469,1.1087561302965816,4.786466392362618,0.1348970669177824,0.547,0.8380000000000001,4.054943613662021,0.1078028278312238,1.139241527582794,4.619560156690416,0.1202542604619366,0.0805102960745941,0.0016723282971635,1.0976103872468284,4.891774839724069,0.1393815525745978,0.566,0.918,4.060795632887455,0.1080272175472747,1.1590570848732251,4.706693948520457
2003-11-23 20:51:24,0.1312729625469993,0.1023065899405884,0.0127571938186485,1.24344705910605,4.932150233088046,0.1565662090968188,0.916,1.414,5.850559998125496,0.1152020945836962,1.192676740579872,6.977826829131297,0.1256411934176473,0.0906934639814854,0.0255173148709995,0.7479877582745522,4.968665044131382,0.1480483877437742,0.603,1.101,4.0729926829301615,0.1110956341079647,1.1783427370961252,4.799381346176417,0.1271677816299624,0.0971494329078466,-0.0712021800643042,0.3409755082334107,5.026505217381816,0.1519467694398283,0.779,1.228,5.126795409154703,0.11103938585406,1.1948527173491847,6.125765425921822,0.1231721763757996,0.080536532067966,-0.0012978999602641,0.3410219183361147,4.902331264854512,0.1427818306187504,0.503,0.852,3.522857199828791,0.1103154984629535,1.1592052265368893,4.083714478384645,0.1348751892182235,0.1201624101976793,0.0130866543472135,0.8118654598311097,4.967090889691843,0.1651159222683052,0.889,1.607,5.384096141590868,0.115922838882028,1.2242127201108368,6.5912789828352185,0.139289223106597,0.1273227845255844,-0.0426430151040029,0.6743482769728977,4.947665112112081,0.1709245032173207,1.03,1.726,6.026052324928591,0.1196971470100719,1.2271193664890605,7.394685511396302,0.1405460715855266,0.1314297950094713,0.0073824143925953,1.3326782161251631,5.1485201610496265,0.1734205880972467,0.796,1.362,4.589997120489741,0.1208543259455259,1.2339056235500323,5.663623259050747,0.1420719761707114,0.1327609066443952,0.0247289012564638,1.0864464673810086,5.180459737351805,0.1751848693917148,0.73,1.321,4.167026539076922,0.12203046042925,1.2330712510200843,5.138240627573473
2003-11-21 21:46:56,0.1304838126861663,0.1039320479645918,-0.0721254397585644,0.9317490071671396,5.075011354728686,0.1567275090261791,0.745,1.15,4.75347311157455,0.1139083339265957,1.201126069201648,5.709520473561267,0.1273899604472874,0.0932793903670034,0.0964415065690833,0.9094104693147248,4.993882948590519,0.150214063932689,0.547,1.074,3.641469950810405,0.1126410369468139,1.1791672075669253,4.293901953335974,0.1288986278626886,0.097403855858437,-0.0421830558821644,0.2853231799513205,5.093740417810296,0.1534538778639241,0.723,0.999,4.711513388023489,0.1129923723088946,1.1905004762920628,5.609058932498395,0.1234243859563455,0.0809795286678752,-0.0128917789975318,0.2916333291228836,4.909125651302263,0.143263812754387,0.564,0.7889999999999999,3.936793173073841,0.1103234908872156,1.1607415475014686,4.569599399906947,0.1339031202695444,0.1142829764070227,0.0260436618572186,0.4081988983812845,5.146329076461833,0.1618214743476189,0.73,1.169,4.511144166390677,0.1162797286914647,1.20849666551366,5.451702682734533,0.1376738121978612,0.1225231183260998,-0.0024548398471899,0.3713516780335739,5.2253927268526,0.1678559344416562,0.759,1.213,4.521734679948507,0.1186603085938975,1.2192292184109643,5.5130310396953695,0.1483677913960642,0.1506803736646969,-0.0306797212591145,12.206678020574168,4.273838454794274,0.1905060187778472,1.897,3.772,9.957690639748913,0.1270273000244706,1.2840119609875162,12.78579388525104,0.1426468089262171,0.1394837734288728,0.0807627875895289,12.175388517335,4.2832219855331175,0.1809453556722104,1.938,3.53,10.710415820291969,0.1226532542854883,1.2684851279484488,13.586003182184148
2003-11-01 03:11:44,0.1259969725084232,0.0928635870349679,-0.0730074228419892,1.003024518945932,4.953341490917986,0.1495413885386865,0.662,1.092,4.426868082937051,0.1110164129041126,1.1868649346212607,5.254094497832028,0.1238063870306167,0.0836543546710413,0.1259409497306683,1.2227111298033615,4.930198159253366,0.1439851393292836,0.525,1.038,3.646209618892425,0.1106700586207317,1.1629863594491034,4.240492050464004,0.1281010791542555,0.0950563061413558,-0.075934763054043,0.3336253326022942,5.067057351346779,0.1522246406716041,0.664,0.93,4.361974494211186,0.1124930375449343,1.1883166143221926,5.183406762720795,0.1224420137702036,0.0802026456389648,-0.0263348560145679,0.401938541575209,4.898385973307222,0.1420178859705485,0.667,0.926,4.696591527480711,0.109561066398598,1.159878718076987,5.447476560225565,0.1324725328385175,0.1122687111799486,0.0018158302517645,0.4725655078076332,5.145707308243266,0.1604334296397236,0.735,1.14,4.581339448084781,0.1146793295667422,1.2110693907792205,5.548319974344844,0.1352475706821622,0.1170001472078963,-0.0100730737370141,0.4070022523580916,5.15779876083241,0.164261738979362,0.713,1.162,4.340633457494213,0.1169798473011816,1.2145263545279077,5.2718137294723135,0.1209292445920211,0.0781088075313942,-0.0022773188203528,1.7317397112329656,4.851881753598236,0.139191052616091,0.662,1.038,4.756052832116239,0.1094753386191602,1.15101233854292,5.474275492527791,0.1219496069144001,0.0835700454448521,-0.0081912861747492,1.8736086107190213,4.900790936630264,0.1419446766355029,0.613,1.011,4.3185839337540735,0.1095017050713667,1.1639617398286315,5.026666469128368
